Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	11.5s	16354	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	11.5s	16354	6	FAIL	Builds hypotheses for each element	No hypotheses provided - only asks 'What are your specific variations for each element?'	4	9
ab-testing	eval-4	with_skill	FAIL	11.5s	16354	7	FAIL	Provides structured test plan	No test plan provided - only offers to 'Create a test plan with proper metrics' after gathering more info	4	9
ab-testing	eval-5	with_skill	FAIL	12.5s	16472	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	12.5s	16472	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	12.5s	16472	3	FAIL	Identifies lead quality as secondary metric	Lead quality ('Signup quality') appears under Guardrail Metrics, not Secondary Metrics. Secondary Metrics include: Time to complete, Field-level drop-off, Form start rate, Email validation failures, …	5	9
ab-testing	eval-5	with_skill	FAIL	12.5s	16472	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	12.5s	16472	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	12.5s	16472	6	FAIL	Notes need for longer observation window for downstream metrics	No explicit mention of longer observation window for downstream metrics like churn or post-signup engagement. Output mentions 'duration guidance' but does not explain the need for longer observation …	5	9
ab-testing	eval-6	with_skill	FAIL	7.8s	16048	1	FAIL	Recognizes this as primarily a copywriting task	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	9
ab-testing	eval-6	with_skill	FAIL	7.8s	16048	2	FAIL	References or defers to copywriting skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	9
ab-testing	eval-6	with_skill	FAIL	7.8s	16048	3	FAIL	Does not attempt to write full page copy using test setup patterns	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	9
ab-testing	eval-6	with_skill	FAIL	7.8s	16048	4	FAIL	May offer to help with test hypothesis and setup	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	9
ab-testing	eval-7	with_skill	FAIL	20.6s	17172	1	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	20.6s	17172	2	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	20.6s	17172	3	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	20.6s	17172	4	FAIL	Distinguishes statistical significance from practical significance	Model asks 'is 14.3% lift meaningful?' but does not clearly distinguish between statistical and practical significance concepts - treats them as one consideration rather than separate analyses	7	9
ab-testing	eval-7	with_skill	FAIL	20.6s	17172	5	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	20.6s	17172	6	PASS			7	9
ab-testing	eval-1	with_skill	FAIL	14.2s	16595	1	FAIL	Checks for product-marketing.md	Model mentions 'First, I should check if there's a product-marketing.md file' but does not actually use a tool to check or read the file.	1	10
ab-testing	eval-1	with_skill	FAIL	14.2s	16595	2	FAIL	Uses the hypothesis framework with observation, belief, outcome, and metric	No structured hypothesis with observation, belief, outcome, and metric is provided. Model asks for more information before providing hypothesis.	1	10
ab-testing	eval-1	with_skill	FAIL	14.2s	16595	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	14.2s	16595	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	14.2s	16595	5	FAIL	Defines primary metric (signup rate)	Model mentions 'signup rate: 3.2%' but does not explicitly define it as 'primary metric' in structured format.	1	10
ab-testing	eval-1	with_skill	FAIL	14.2s	16595	6	FAIL	Defines secondary and guardrail metrics	Model states 'Metrics to track (primary, secondary, guardrail)' as something it WILL provide, but does not actually define them.	1	10
ab-testing	eval-1	with_skill	FAIL	14.2s	16595	7	FAIL	Warns about the peeking problem	No mention of peeking, p-hacking, or early stopping issues in the output.	1	10
ab-testing	eval-1	with_skill	FAIL	14.2s	16595	8	FAIL	Provides structured test plan output	Model asks for 3 questions before providing 'complete test plan'. Output is preliminary assessment, not structured test plan.	1	10
ab-testing	eval-2	with_skill	FAIL	13.7s	16533	1	FAIL	Triggers on casual phrasing	No mention of casual phrasing detection or triggering behavior in output	2	10
ab-testing	eval-2	with_skill	FAIL	13.7s	16533	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	13.7s	16533	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	13.7s	16533	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	13.7s	16533	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	13.7s	16533	6	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	13.7s	16533	7	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	10.1s	16252	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	10.1s	16252	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	10.1s	16252	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	10.1s	16252	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	10.1s	16252	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	10.1s	16252	6	FAIL	Mentions sequential testing as alternative approach	No mention of sequential testing found in output.	3	10
ab-testing	eval-4	with_skill	FAIL	11.5s	16363	1	FAIL	Identifies as multivariate test (MVT)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions and a model output (which seems to be a…	4	10
ab-testing	eval-4	with_skill	FAIL	11.5s	16363	2	FAIL	Explains MVT tests combinations of elements	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions and a model output (which seems to be a…	4	10
ab-testing	eval-4	with_skill	FAIL	11.5s	16363	3	FAIL	Addresses dramatically higher traffic requirements	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions and a model output (which seems to be a…	4	10
ab-testing	eval-4	with_skill	FAIL	11.5s	16363	4	FAIL	Calculates number of combinations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions and a model output (which seems to be a…	4	10
ab-testing	eval-4	with_skill	FAIL	11.5s	16363	5	FAIL	Suggests sequential A/B tests as alternative if traffic insufficient	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions and a model output (which seems to be a…	4	10
ab-testing	eval-4	with_skill	FAIL	11.5s	16363	6	FAIL	Builds hypotheses for each element	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions and a model output (which seems to be a…	4	10
ab-testing	eval-4	with_skill	FAIL	11.5s	16363	7	FAIL	Provides structured test plan	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions and a model output (which seems to be a…	4	10
ab-testing	eval-5	with_skill	FAIL	11.0s	16315	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	11.0s	16315	2	FAIL	Identifies form completion rate as primary metric	Primary metric identified is 'Signup Conversion Rate (trial starts / page visits)', not form completion rate. Form completion rate appears under Secondary Metrics.	5	10
ab-testing	eval-5	with_skill	FAIL	11.0s	16315	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	11.0s	16315	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	11.0s	16315	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	11.0s	16315	6	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	7.9s	16076	1	FAIL	Recognizes this as primarily a copywriting task	This falls squarely within the ab-testing skill scope	6	10
ab-testing	eval-6	with_skill	FAIL	7.9s	16076	2	FAIL	References or defers to copywriting skill	No explicit reference to copywriting skill; model states 'ab-testing skill scope'	6	10
ab-testing	eval-6	with_skill	FAIL	7.9s	16076	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	7.9s	16076	4	PASS			6	10
ab-testing	eval-7	with_skill	FAIL	21.5s	17371	1	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	21.5s	17371	2	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	21.5s	17371	3	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	21.5s	17371	4	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	21.5s	17371	5	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	21.5s	17371	6	PASS			7	10
