Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-5	with_skill	FAIL	7.1s	13200	2	FAIL	Applies the CTA formula from the skill	"Model mentions formula but does not apply it: ""Formula: [Action Verb] + [What They Get] + [Qualifier if needed]"" - no actual CTAs created using this formula."	5	8
ab-testing	eval-5	with_skill	FAIL	7.1s	13200	3	FAIL	Provides 2-3 strong alternatives	"No alternatives provided. Model states: ""Once I have this information, I can give you 2-3 strong CTA options"" - defers without delivering."	5	8
ab-testing	eval-5	with_skill	FAIL	7.1s	13200	4	FAIL	Each alternative includes rationale	No alternatives were provided, so no rationale exists.	5	8
ab-testing	eval-5	with_skill	FAIL	7.1s	13200	5	FAIL	Considers CTA hierarchy (primary vs secondary)	No mention of primary vs secondary CTA hierarchy in output.	5	8
ab-testing	eval-5	with_skill	FAIL	7.1s	13200	6	FAIL	Suggests complementary CTAs	No complementary CTAs suggested in output.	5	8
ab-testing	eval-6	with_skill	FAIL	8.3s	13301	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	8.3s	13301	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	8.3s	13301	3	PASS			6	8
ab-testing	eval-7	with_skill	FAIL	14.4s	13850	1	FAIL	Identifies exclamation point overuse	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text) and…	7	8
ab-testing	eval-7	with_skill	FAIL	14.4s	13850	2	FAIL	Identifies marketing buzzwords without substance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text) and…	7	8
ab-testing	eval-7	with_skill	FAIL	14.4s	13850	3	FAIL	Identifies vague language	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text) and…	7	8
ab-testing	eval-7	with_skill	FAIL	14.4s	13850	4	FAIL	Applies writing style rules	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text) and…	7	8
ab-testing	eval-7	with_skill	FAIL	14.4s	13850	5	FAIL	Rewrites the copy following principles	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text) and…	7	8
ab-testing	eval-7	with_skill	FAIL	14.4s	13850	6	FAIL	Provides alternatives	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text) and…	7	8
ab-testing	eval-7	with_skill	FAIL	14.4s	13850	7	FAIL	Result is specific, clear, and jargon-free	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text) and…	7	8
ab-testing	eval-1	with_skill	FAIL	33.3s	15393	1	FAIL	Checks for product-marketing.md	Model stated: 'I need to check if there's any product marketing context file first, but I don't have access to the file system.' No actual file check performed.	1	9
ab-testing	eval-1	with_skill	FAIL	33.3s	15393	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	33.3s	15393	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	33.3s	15393	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	33.3s	15393	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	33.3s	15393	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	33.3s	15393	7	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	33.3s	15393	8	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	33.3s	15393	9	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	12.5s	13650	1	FAIL	Identifies jargon in original headline	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	9
ab-testing	eval-2	with_skill	FAIL	12.5s	13650	2	FAIL	Identifies vagueness as a problem	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	9
ab-testing	eval-2	with_skill	FAIL	12.5s	13650	3	FAIL	Identifies company language vs customer language issue	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	9
ab-testing	eval-2	with_skill	FAIL	12.5s	13650	4	FAIL	Provides 2-3 alternative headlines	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	9
ab-testing	eval-2	with_skill	FAIL	12.5s	13650	5	FAIL	Alternatives use headline formulas from the skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	9
ab-testing	eval-2	with_skill	FAIL	12.5s	13650	6	FAIL	Each alternative includes rationale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	9
ab-testing	eval-2	with_skill	FAIL	12.5s	13650	7	FAIL	Suggests a subheadline	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	2	9
ab-testing	eval-3	with_skill	FAIL	7.5s	13239	1	FAIL	Triggers on casual phrasing	Output uses formal tone with no casual phrasing (e.g., no 'Hey there!', 'Let's dive in', or conversational language)	3	9
ab-testing	eval-3	with_skill	FAIL	7.5s	13239	2	FAIL	Applies Pricing Page guidance	No pricing page structure or guidance applied; output only asks clarifying questions without implementing any pricing page elements	3	9
ab-testing	eval-3	with_skill	FAIL	7.5s	13239	3	FAIL	Addresses 'which plan is right for me' anxiety	Mentions anxiety in initial thought but output contains no actual anxiety-addressing copy (only asks questions)	3	9
ab-testing	eval-3	with_skill	FAIL	7.5s	13239	4	FAIL	Makes recommended plan obvious	No plans presented or recommendations made in output	3	9
ab-testing	eval-3	with_skill	FAIL	7.5s	13239	5	FAIL	Writes benefit-oriented feature copy, not just feature names	No feature/benefit copy exists in output (only lists missing information)	3	9
ab-testing	eval-3	with_skill	FAIL	7.5s	13239	6	FAIL	Includes page headline	Output contains 'Quick Context Questions' but no pricing page headline (e.g., 'Choose Your Plan' or similar)	3	9
ab-testing	eval-3	with_skill	FAIL	7.5s	13239	7	FAIL	CTAs are specific per plan	No CTAs present in output (only questions asking for more information)	3	9
ab-testing	eval-3	with_skill	FAIL	7.5s	13239	8	FAIL	Includes FAQ or objection handling copy	No FAQ or objection handling content in output (mentions risk reversal but doesn't include copy)	3	9
ab-testing	eval-3	with_skill	FAIL	7.5s	13239	9	FAIL	Provides alternatives for key elements	No alternatives offered; output only requests additional context	3	9
ab-testing	eval-4	with_skill	FAIL	5.6s	13079	1	FAIL	Applies About Page guidance	Agent asked clarifying questions before writing copy; no About page content produced	4	9
ab-testing	eval-4	with_skill	FAIL	5.6s	13079	2	FAIL	Tells the story of why the company exists	No copy written; only context-gathering questions provided	4	9
ab-testing	eval-4	with_skill	FAIL	5.6s	13079	3	FAIL	Connects mission to customer benefit	No copy written; no mission or benefit statements present	4	9
ab-testing	eval-4	with_skill	FAIL	5.6s	13079	4	FAIL	Includes a CTA	No copy written; no call-to-action in output	4	9
ab-testing	eval-4	with_skill	FAIL	5.6s	13079	5	FAIL	Adapts tone to professional but human	No copy written; tone cannot be evaluated without actual content	4	9
ab-testing	eval-4	with_skill	FAIL	5.6s	13079	6	FAIL	Uses the founder origin story	No copy written; origin story not included in output	4	9
ab-testing	eval-4	with_skill	FAIL	5.6s	13079	7	FAIL	Connects personal pain to customer pain	No copy written; pain points not connected in output	4	9
ab-testing	eval-4	with_skill	FAIL	5.6s	13079	8	FAIL	Uses active voice	No copy written; voice cannot be evaluated without actual content	4	9
ab-testing	eval-4	with_skill	FAIL	5.6s	13079	9	FAIL	Avoids corporate jargon	No copy written; jargon cannot be evaluated without actual content	4	9
ab-testing	eval-5	with_skill	FAIL	9.7s	13423	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.7s	13423	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.7s	13423	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.7s	13423	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.7s	13423	5	FAIL	Considers CTA hierarchy (primary vs secondary)	No explicit mention of primary vs secondary CTA hierarchy in the output	5	9
ab-testing	eval-5	with_skill	FAIL	9.7s	13423	6	FAIL	Suggests complementary CTAs	No suggestion of complementary CTAs working together on the same page	5	9
ab-testing	eval-6	with_skill	FAIL	9.4s	13381	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	9.4s	13381	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	9.4s	13381	3	PASS			6	9
ab-testing	eval-7	with_skill	FAIL	11.7s	13616	1	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	11.7s	13616	2	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	11.7s	13616	3	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	11.7s	13616	4	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	11.7s	13616	5	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	11.7s	13616	6	PASS			7	9
ab-testing	eval-7	with_skill	FAIL	11.7s	13616	7	PASS			7	9
ab-testing	eval-1	with_skill	FAIL	9.3s	13356	1	FAIL	Checks for product-marketing.md	No file check performed. Model output shows: 'I should gather more context before writing' without checking for existing documentation.	1	10
ab-testing	eval-1	with_skill	FAIL	9.3s	13356	2	FAIL	Writes full page copy organized by section	No page copy was written. Model only asked clarifying questions.	1	10
ab-testing	eval-1	with_skill	FAIL	9.3s	13356	3	FAIL	Includes Headline, Subheadline, and CTA above the fold	No headline, subheadline, or CTA present in output.	1	10
ab-testing	eval-1	with_skill	FAIL	9.3s	13356	4	FAIL	Includes Social Proof, Problem/Pain, Solution/Benefits, How It Works sections	None of these sections are present in the output.	1	10
ab-testing	eval-1	with_skill	FAIL	9.3s	13356	5	FAIL	Uses the '2 weeks to 2 days' specificity in copy	The phrase '2 weeks to 2 days' appears in the model's context notes but not in any actual copy.	1	10
ab-testing	eval-1	with_skill	FAIL	9.3s	13356	6	FAIL	CTAs are action-oriented, not generic	No CTAs were written in the output.	1	10
ab-testing	eval-1	with_skill	FAIL	9.3s	13356	7	FAIL	Provides 2-3 headline alternatives with rationale	No headline alternatives provided.	1	10
ab-testing	eval-1	with_skill	FAIL	9.3s	13356	8	FAIL	Includes annotations explaining copy choices	No annotations present in output.	1	10
ab-testing	eval-1	with_skill	FAIL	9.3s	13356	9	FAIL	Includes meta content (SEO title and meta description)	No SEO title or meta description included.	1	10
ab-testing	eval-2	with_skill	FAIL	14.0s	13730	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.0s	13730	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.0s	13730	3	FAIL	Identifies company language vs customer language issue	No explicit mention of 'company language vs customer language' framing; only notes 'Too generic' and 'Doesn't speak to the specific audience'	2	10
ab-testing	eval-2	with_skill	FAIL	14.0s	13730	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.0s	13730	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.0s	13730	6	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.0s	13730	7	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	7.0s	13162	1	FAIL	Triggers on casual phrasing	Output contains no pricing copy; agent asked clarifying questions instead.	3	10
ab-testing	eval-3	with_skill	FAIL	7.0s	13162	2	FAIL	Applies Pricing Page guidance	No pricing page copy was written to apply guidance.	3	10
ab-testing	eval-3	with_skill	FAIL	7.0s	13162	3	FAIL	Addresses 'which plan is right for me' anxiety	Agent stated they would address this but wrote no copy.	3	10
ab-testing	eval-3	with_skill	FAIL	7.0s	13162	4	FAIL	Makes recommended plan obvious	No plan recommendation was made in output.	3	10
ab-testing	eval-3	with_skill	FAIL	7.0s	13162	5	FAIL	Writes benefit-oriented feature copy, not just feature names	No feature copy was written.	3	10
ab-testing	eval-3	with_skill	FAIL	7.0s	13162	6	FAIL	Includes page headline	No headline present in output.	3	10
ab-testing	eval-3	with_skill	FAIL	7.0s	13162	7	FAIL	CTAs are specific per plan	No CTAs were written in output.	3	10
ab-testing	eval-3	with_skill	FAIL	7.0s	13162	8	FAIL	Includes FAQ or objection handling copy	No FAQ or objection handling copy present.	3	10
ab-testing	eval-3	with_skill	FAIL	7.0s	13162	9	FAIL	Provides alternatives for key elements	No alternatives provided; agent deferred with questions.	3	10
ab-testing	eval-4	with_skill	FAIL	8.0s	13239	1	FAIL	Applies About Page guidance	Model asked clarifying questions instead of writing About page copy: 'I should ask clarifying questions before writing the copy'	4	10
ab-testing	eval-4	with_skill	FAIL	8.0s	13239	2	FAIL	Tells the story of why the company exists	No copy written; model output is a question list, not About page content	4	10
ab-testing	eval-4	with_skill	FAIL	8.0s	13239	3	FAIL	Connects mission to customer benefit	No copy written; model output is a question list, not About page content	4	10
ab-testing	eval-4	with_skill	FAIL	8.0s	13239	4	FAIL	Includes a CTA	No copy written; model output is a question list, not About page content	4	10
ab-testing	eval-4	with_skill	FAIL	8.0s	13239	5	FAIL	Adapts tone to professional but human	No copy written; model output is a question list, not About page content	4	10
ab-testing	eval-4	with_skill	FAIL	8.0s	13239	6	FAIL	Uses the founder origin story	No copy written; model output is a question list, not About page content	4	10
ab-testing	eval-4	with_skill	FAIL	8.0s	13239	7	FAIL	Connects personal pain to customer pain	No copy written; model output is a question list, not About page content	4	10
ab-testing	eval-4	with_skill	FAIL	8.0s	13239	8	FAIL	Uses active voice	No copy written; model output is a question list, not About page content	4	10
ab-testing	eval-4	with_skill	FAIL	8.0s	13239	9	FAIL	Avoids corporate jargon	No copy written; model output is a question list, not About page content	4	10
ab-testing	eval-5	with_skill	FAIL	9.5s	13397	1	FAIL	Identifies 'Learn More' as a weak CTA	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Role: Strict JSON-only evaluator. * Input: Model out…	5	10
ab-testing	eval-5	with_skill	FAIL	9.5s	13397	2	FAIL	Applies the CTA formula from the skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Role: Strict JSON-only evaluator. * Input: Model out…	5	10
ab-testing	eval-5	with_skill	FAIL	9.5s	13397	3	FAIL	Provides 2-3 strong alternatives	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Role: Strict JSON-only evaluator. * Input: Model out…	5	10
ab-testing	eval-5	with_skill	FAIL	9.5s	13397	4	FAIL	Each alternative includes rationale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Role: Strict JSON-only evaluator. * Input: Model out…	5	10
ab-testing	eval-5	with_skill	FAIL	9.5s	13397	5	FAIL	Considers CTA hierarchy (primary vs secondary)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Role: Strict JSON-only evaluator. * Input: Model out…	5	10
ab-testing	eval-5	with_skill	FAIL	9.5s	13397	6	FAIL	Suggests complementary CTAs	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Role: Strict JSON-only evaluator. * Input: Model out…	5	10
ab-testing	eval-6	with_skill	FAIL	9.4s	13389	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	9.4s	13389	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	9.4s	13389	3	PASS			6	10
ab-testing	eval-7	with_skill	FAIL	13.9s	13798	1	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	13.9s	13798	2	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	13.9s	13798	3	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	13.9s	13798	4	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	13.9s	13798	5	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	13.9s	13798	6	PASS			7	10
ab-testing	eval-7	with_skill	FAIL	13.9s	13798	7	PASS			7	10
