Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	9.5s	169494	4	FAIL	Handles finalized state by asking user how to proceed (revise / fresh / re-open)	No finalized state detected or handled; model asked for progress.md contents, not revision options	4	7
ab-testing	eval-4	with_skill	FAIL	9.5s	169494	5	FAIL	Saves each newly confirmed section to the progress file	Output files: No output files were captured. No save action occurred.	4	7
ab-testing	eval-5	with_skill	FAIL	21.9s	170571	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	21.9s	170571	2	FAIL	Acquisition leans on PR, retail, Amazon, Shopify SEO, paid	No acquisition strategy provided; only intake questions asked	5	7
ab-testing	eval-5	with_skill	FAIL	21.9s	170571	3	FAIL	Activation covers unboxing, setup, first session, paywall	Activation only mentioned in intake question 29, not covered in output	5	7
ab-testing	eval-5	with_skill	FAIL	21.9s	170571	4	FAIL	Retention covers lifecycle, community	Retention only mentioned in intake question 30, not covered in output	5	7
ab-testing	eval-5	with_skill	FAIL	21.9s	170571	5	FAIL	Referral covers gifting, reviews	Referral only mentioned in intake question 31, not covered in output	5	7
ab-testing	eval-5	with_skill	FAIL	21.9s	170571	6	FAIL	Revenue covers blended LTV with hardware + subscription + accessories	Revenue only mentioned in intake question 32, no blended LTV coverage	5	7
ab-testing	eval-5	with_skill	FAIL	21.9s	170571	7	FAIL	Recognizes Series A tier in budget recommendations	Series A confirmed in intake but no budget recommendations provided	5	7
ab-testing	eval-5	with_skill	FAIL	21.9s	170571	8	FAIL	Idea bank skips ideas that conflict with brand fit, with explicit rationale	No idea bank present in output	5	7
ab-testing	eval-6	with_skill	FAIL	5.8s	169330	1	FAIL	Resists short-plan request and explains why	Model agrees: 'I can create a condensed marketing plan for you' and 'I can keep it tight' - no resistance shown	6	7
ab-testing	eval-6	with_skill	FAIL	5.8s	169330	2	FAIL	Names marketing-plan as the comprehensive fCMO artifact	Output does not mention 'marketing-plan' as comprehensive fCMO artifact; only references 'condensed marketing plan'	6	7
ab-testing	eval-6	with_skill	FAIL	5.8s	169330	3	FAIL	Recommends channel-specific skills for single-channel quick plans	No channel-specific skills mentioned; only offers 'condensed version' of 13-section structure	6	7
ab-testing	eval-6	with_skill	FAIL	5.8s	169330	4	FAIL	Offers alternatives clearly	No clear alternatives offered; only proposes condensed version of same marketing-plan skill	6	7
ab-testing	eval-6	with_skill	FAIL	5.8s	169330	5	PASS			6	7
ab-testing	eval-1	with_skill	FAIL	23.5s	170567	1	FAIL	Checks for product-marketing.md	No file reference or check for product-marketing.md in output	1	8
ab-testing	eval-1	with_skill	FAIL	23.5s	170567	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	23.5s	170567	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	23.5s	170567	4	FAIL	Produces 13-section plan structured by AARRR	No 13-section plan produced; only intake questionnaire output	1	8
ab-testing	eval-1	with_skill	FAIL	23.5s	170567	5	FAIL	Section 3 scores against the embedded 17-section rubric	No Section 3 produced in output	1	8
ab-testing	eval-1	with_skill	FAIL	23.5s	170567	6	FAIL	Section 9 (90-day roadmap) has owner-assigned moves, not just actions	No Section 9 produced in output	1	8
ab-testing	eval-1	with_skill	FAIL	23.5s	170567	7	FAIL	Section 10 names funding-stage capability unlocks explicitly	No Section 10 produced in output	1	8
ab-testing	eval-1	with_skill	FAIL	23.5s	170567	8	FAIL	Section 11 maps marketing skills + MCPs to each AARRR stage	No Section 11 produced in output	1	8
ab-testing	eval-1	with_skill	FAIL	23.5s	170567	9	FAIL	Section 12 cross-references all 139 marketing-ideas with client-specific status	No Section 12 produced in output	1	8
ab-testing	eval-1	with_skill	FAIL	23.5s	170567	10	FAIL	Output is Notion-paste-ready markdown	Output is intake questionnaire, not the final Notion-ready plan document	1	8
ab-testing	eval-1	with_skill	FAIL	23.5s	170567	11	FAIL	Plan is specific to the client (their budget, team, current channels), not generic	No plan produced; only intake questions asked	1	8
ab-testing	eval-2	with_skill	FAIL	20.8s	170362	1	FAIL	Recognizes pre-seed tier and uses Tier 1 budget profile	Model mentions 'pre-seed bootstrapped' in intake acknowledgment but provides no plan with Tier 1 budget profile. Output is intake questions, not a plan.	2	8
ab-testing	eval-2	with_skill	FAIL	20.8s	170362	2	FAIL	Skips paid acquisition recommendations until budget unlocks	No acquisition recommendations made at all. Model asks about budget unlocks (Q22) but provides no recommendations to skip.	2	8
ab-testing	eval-2	with_skill	FAIL	20.8s	170362	3	FAIL	Leans Acquisition on organic + lifecycle + ambassador	No acquisition strategy provided. Model asks about channels (Q26-29) but does not recommend organic/lifecycle/ambassador.	2	8
ab-testing	eval-2	with_skill	FAIL	20.8s	170362	4	FAIL	Names what unlocks when seed closes	Model asks 'What budget unlocks when the next round closes?' (Q22) but does not name what unlocks.	2	8
ab-testing	eval-2	with_skill	FAIL	20.8s	170362	5	FAIL	Accounts for product being in beta	Model mentions 'Product is in beta' in acknowledgment but provides no plan that accounts for beta status.	2	8
ab-testing	eval-2	with_skill	FAIL	20.8s	170362	6	FAIL	Identifies binding-constraint AARRR stage (likely Activation or Referral)	No AARRR analysis provided. Model asks about funnel state (Q9-11) but does not identify binding constraint.	2	8
ab-testing	eval-2	with_skill	FAIL	20.8s	170362	7	FAIL	Executive summary can be lifted into an investor update	judge omitted this assertion result	2	8
ab-testing	eval-2	with_skill	FAIL	20.8s	170362	8	FAIL	Plan is operationally honest — doesn't pretend paid budget exists	No executive summary provided. Output is intake questions, not a plan with executive summary.	2	8
ab-testing	eval-3	with_skill	FAIL	14.0s	169825	1	FAIL	Asks for the audit output	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON. Let me …	3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	169825	2	FAIL	Ingests prior audit scoring directly into Section 3	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON. Let me …	3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	169825	3	FAIL	Does not re-score what's already been scored	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON. Let me …	3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	169825	4	FAIL	Notes the scoring date and flags any shifted material	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON. Let me …	3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	169825	5	FAIL	Uses audit gaps to inform 90-day roadmap and AARRR section moves	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON. Let me …	3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	169825	6	FAIL	Still produces a full 13-section plan, not just Section 3	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON. Let me …	3	8
ab-testing	eval-4	with_skill	FAIL	11.9s	169734	1	FAIL	Reads ~/marketing-plans/acme-saas/progress.md	Model states: 'Since I don't have direct file system access in this context, I should ask the user about the current state' and 'Since I can't actually access files'	4	8
ab-testing	eval-4	with_skill	FAIL	11.9s	169734	2	FAIL	Resumes from next unfinished section based on state machine	Model did not resume any section; instead asked user to 'share the contents of progress.md so I can resume'	4	8
ab-testing	eval-4	with_skill	FAIL	11.9s	169734	3	FAIL	Does not silently restart from scratch	Model states 'I'll begin with Phase 1 — INIT (research + intake)' without confirming existing state first	4	8
ab-testing	eval-4	with_skill	FAIL	11.9s	169734	4	FAIL	Handles finalized state by asking user how to proceed (revise / fresh / re-open)	Model offers (a) Resume, (b) Start fresh, (c) Share materials - does not mention finalized state handling with revise/fresh/re-open options	4	8
ab-testing	eval-4	with_skill	FAIL	11.9s	169734	5	FAIL	Saves each newly confirmed section to the progress file	No output files were captured; no sections were confirmed or saved	4	8
ab-testing	eval-5	with_skill	FAIL	20.2s	170395	1	FAIL	Recognizes hybrid hardware+software archetype	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Assertions,…	5	8
ab-testing	eval-5	with_skill	FAIL	20.2s	170395	2	FAIL	Acquisition leans on PR, retail, Amazon, Shopify SEO, paid	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Assertions,…	5	8
ab-testing	eval-5	with_skill	FAIL	20.2s	170395	3	FAIL	Activation covers unboxing, setup, first session, paywall	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Assertions,…	5	8
ab-testing	eval-5	with_skill	FAIL	20.2s	170395	4	FAIL	Retention covers lifecycle, community	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Assertions,…	5	8
ab-testing	eval-5	with_skill	FAIL	20.2s	170395	5	FAIL	Referral covers gifting, reviews	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Assertions,…	5	8
ab-testing	eval-5	with_skill	FAIL	20.2s	170395	6	FAIL	Revenue covers blended LTV with hardware + subscription + accessories	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Assertions,…	5	8
ab-testing	eval-5	with_skill	FAIL	20.2s	170395	7	FAIL	Recognizes Series A tier in budget recommendations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Assertions,…	5	8
ab-testing	eval-5	with_skill	FAIL	20.2s	170395	8	FAIL	Idea bank skips ideas that conflict with brand fit, with explicit rationale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Assertions,…	5	8
ab-testing	eval-6	with_skill	FAIL	8.4s	169500	1	FAIL	Resists short-plan request and explains why	Model says 'I can definitely give you a condensed marketing plan' - accommodates rather than resists	6	8
ab-testing	eval-6	with_skill	FAIL	8.4s	169500	2	FAIL	Names marketing-plan as the comprehensive fCMO artifact	No mention of 'fCMO artifact' terminology in output	6	8
ab-testing	eval-6	with_skill	FAIL	8.4s	169500	3	FAIL	Recommends channel-specific skills for single-channel quick plans	No channel-specific skills mentioned; only offers condensed vs full plan options	6	8
ab-testing	eval-6	with_skill	FAIL	8.4s	169500	4	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	8.4s	169500	5	PASS			6	8
ab-testing	eval-1	with_skill	FAIL	24.7s	170632	1	FAIL	Checks for product-marketing.md	Output mentions methodology.md but no reference to product-marketing.md	1	9
ab-testing	eval-1	with_skill	FAIL	24.7s	170632	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	24.7s	170632	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	24.7s	170632	4	FAIL	Produces 13-section plan structured by AARRR	Model states it 'will' produce the plan but only delivered intake questionnaire, no actual sections	1	9
ab-testing	eval-1	with_skill	FAIL	24.7s	170632	5	FAIL	Section 3 scores against the embedded 17-section rubric	No scoring output present; model only promises to 'Score the current state against the 17-section rubric' after intake	1	9
ab-testing	eval-1	with_skill	FAIL	24.7s	170632	6	FAIL	Section 9 (90-day roadmap) has owner-assigned moves, not just actions	Section 9 does not exist in output; only intake questionnaire provided	1	9
ab-testing	eval-1	with_skill	FAIL	24.7s	170632	7	FAIL	Section 10 names funding-stage capability unlocks explicitly	Section 10 does not exist in output; plan not yet produced	1	9
ab-testing	eval-1	with_skill	FAIL	24.7s	170632	8	FAIL	Section 11 maps marketing skills + MCPs to each AARRR stage	Section 11 does not exist in output; plan not yet produced	1	9
ab-testing	eval-1	with_skill	FAIL	24.7s	170632	9	FAIL	Section 12 cross-references all 139 marketing-ideas with client-specific status	Section 12 does not exist in output; plan not yet produced	1	9
ab-testing	eval-1	with_skill	FAIL	24.7s	170632	10	FAIL	Output is Notion-paste-ready markdown	Output is intake questionnaire, not the final plan document	1	9
ab-testing	eval-1	with_skill	FAIL	24.7s	170632	11	FAIL	Plan is specific to the client (their budget, team, current channels), not generic	No plan produced yet; output contains generic intake questions asking for client specifics	1	9
ab-testing	eval-2	with_skill	FAIL	15.1s	169941	1	FAIL	Recognizes pre-seed tier and uses Tier 1 budget profile	Model mentions 'pre-seed bootstrapped' in analysis but provides no Tier 1 budget profile recommendations - only intake questions	2	9
ab-testing	eval-2	with_skill	FAIL	15.1s	169941	2	FAIL	Skips paid acquisition recommendations until budget unlocks	No acquisition recommendations made; output is intake phase only with no plan content	2	9
ab-testing	eval-2	with_skill	FAIL	15.1s	169941	3	FAIL	Leans Acquisition on organic + lifecycle + ambassador	No acquisition strategy provided; output contains only 10 intake questions	2	9
ab-testing	eval-2	with_skill	FAIL	15.1s	169941	4	FAIL	Names what unlocks when seed closes	Model asks 'What budget unlocks when the round closes?' (Question 6) but does not name what unlocks	2	9
ab-testing	eval-2	with_skill	FAIL	15.1s	169941	5	FAIL	Accounts for product being in beta	Beta mentioned in intake question 4 ('GA timeline from beta?') but not incorporated into any recommendations	2	9
ab-testing	eval-2	with_skill	FAIL	15.1s	169941	6	FAIL	Identifies binding-constraint AARRR stage (likely Activation or Referral)	No AARRR analysis or binding-constraint identification in output - only asks 'What's the biggest leak in your funnel?' (Question 3)	2	9
ab-testing	eval-2	with_skill	FAIL	15.1s	169941	7	FAIL	Executive summary can be lifted into an investor update	No executive summary provided; output is intake questions only	2	9
ab-testing	eval-2	with_skill	FAIL	15.1s	169941	8	FAIL	Plan is operationally honest — doesn't pretend paid budget exists	No plan delivered; output is intake phase with no operational recommendations to evaluate	2	9
ab-testing	eval-3	with_skill	FAIL	8.9s	169502	1	FAIL	Asks for the audit output	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to: 1. Look at the assertions (6 total) 2. Look at the model output 3. Grade each assertio…	3	9
ab-testing	eval-3	with_skill	FAIL	8.9s	169502	2	FAIL	Ingests prior audit scoring directly into Section 3	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to: 1. Look at the assertions (6 total) 2. Look at the model output 3. Grade each assertio…	3	9
ab-testing	eval-3	with_skill	FAIL	8.9s	169502	3	FAIL	Does not re-score what's already been scored	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to: 1. Look at the assertions (6 total) 2. Look at the model output 3. Grade each assertio…	3	9
ab-testing	eval-3	with_skill	FAIL	8.9s	169502	4	FAIL	Notes the scoring date and flags any shifted material	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to: 1. Look at the assertions (6 total) 2. Look at the model output 3. Grade each assertio…	3	9
ab-testing	eval-3	with_skill	FAIL	8.9s	169502	5	FAIL	Uses audit gaps to inform 90-day roadmap and AARRR section moves	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to: 1. Look at the assertions (6 total) 2. Look at the model output 3. Grade each assertio…	3	9
ab-testing	eval-3	with_skill	FAIL	8.9s	169502	6	FAIL	Still produces a full 13-section plan, not just Section 3	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to: 1. Look at the assertions (6 total) 2. Look at the model output 3. Grade each assertio…	3	9
ab-testing	eval-4	with_skill	FAIL	10.6s	169576	1	FAIL	Reads ~/marketing-plans/acme-saas/progress.md	Since I don't have access to the actual file system, I need to ask the user about the state of their plan	4	9
ab-testing	eval-4	with_skill	FAIL	10.6s	169576	2	FAIL	Resumes from next unfinished section based on state machine	I need to ask the user about the state of their plan or simulate checking the progress	4	9
ab-testing	eval-4	with_skill	FAIL	10.6s	169576	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.6s	169576	4	FAIL	Handles finalized state by asking user how to proceed (revise / fresh / re-open)	Model asks user to tell them the state rather than checking progress.md first: 'If `finalized`, do you want to revise as v2, start fresh, or re-open a specific section?'	4	9
ab-testing	eval-4	with_skill	FAIL	10.6s	169576	5	FAIL	Saves each newly confirmed section to the progress file	No output files were captured	4	9
ab-testing	eval-5	with_skill	FAIL	14.6s	169847	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	14.6s	169847	2	FAIL	Acquisition leans on PR, retail, Amazon, Shopify SEO, paid	"Only mentions ""Shopify for hardware + App Store for software"" and paid; PR, retail, Amazon, Shopify SEO not present"	5	9
ab-testing	eval-5	with_skill	FAIL	14.6s	169847	3	FAIL	Activation covers unboxing, setup, first session, paywall	"Only mentions ""hardware→app activation path""; unboxing, setup, first session, paywall not covered"	5	9
ab-testing	eval-5	with_skill	FAIL	14.6s	169847	4	FAIL	Retention covers lifecycle, community	No retention, lifecycle, or community mentions in output	5	9
ab-testing	eval-5	with_skill	FAIL	14.6s	169847	5	FAIL	Referral covers gifting, reviews	No referral, gifting, or reviews mentioned in output	5	9
ab-testing	eval-5	with_skill	FAIL	14.6s	169847	6	FAIL	Revenue covers blended LTV with hardware + subscription + accessories	"Mentions ""blended CAC"" but not blended LTV with hardware + subscription + accessories"	5	9
ab-testing	eval-5	with_skill	FAIL	14.6s	169847	7	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	14.6s	169847	8	FAIL	Idea bank skips ideas that conflict with brand fit, with explicit rationale	No idea bank section present; model is in intake phase, not producing plan	5	9
ab-testing	eval-6	with_skill	FAIL	11.3s	169720	1	FAIL	Resists short-plan request and explains why	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	6	9
ab-testing	eval-6	with_skill	FAIL	11.3s	169720	2	FAIL	Names marketing-plan as the comprehensive fCMO artifact	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	6	9
ab-testing	eval-6	with_skill	FAIL	11.3s	169720	3	FAIL	Recommends channel-specific skills for single-channel quick plans	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	6	9
ab-testing	eval-6	with_skill	FAIL	11.3s	169720	4	FAIL	Offers alternatives clearly	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	6	9
ab-testing	eval-6	with_skill	FAIL	11.3s	169720	5	FAIL	Does not silently produce a stripped-down plan	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	6	9
ab-testing	eval-1	with_skill	FAIL	31.8s	171168	1	FAIL	Checks for product-marketing.md	Agent says 'Let me check if there's an existing plan folder' but no evidence of checking product-marketing.md specifically in output.	1	10
ab-testing	eval-1	with_skill	FAIL	31.8s	171168	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	31.8s	171168	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	31.8s	171168	4	FAIL	Produces 13-section plan structured by AARRR	No 13-section plan produced; agent stopped at Phase 1 INIT with intake questions only.	1	10
ab-testing	eval-1	with_skill	FAIL	31.8s	171168	5	FAIL	Section 3 scores against the embedded 17-section rubric	Research.md shows 'Current-state rubric scores: TBD — needs materials to score' - no actual scoring performed.	1	10
ab-testing	eval-1	with_skill	FAIL	31.8s	171168	6	FAIL	Section 9 (90-day roadmap) has owner-assigned moves, not just actions	Section 9 not produced; agent is still in Phase 1 INTAKE.	1	10
ab-testing	eval-1	with_skill	FAIL	31.8s	171168	7	FAIL	Section 10 names funding-stage capability unlocks explicitly	Section 10 not produced; agent is still in Phase 1 INTAKE.	1	10
ab-testing	eval-1	with_skill	FAIL	31.8s	171168	8	FAIL	Section 11 maps marketing skills + MCPs to each AARRR stage	Section 11 not produced; agent is still in Phase 1 INTAKE.	1	10
ab-testing	eval-1	with_skill	FAIL	31.8s	171168	9	FAIL	Section 12 cross-references all 139 marketing-ideas with client-specific status	Section 12 not produced; agent is still in Phase 1 INTAKE.	1	10
ab-testing	eval-1	with_skill	FAIL	31.8s	171168	10	FAIL	Output is Notion-paste-ready markdown	Output contains markdown but is incomplete intake form, not a finished plan document.	1	10
ab-testing	eval-1	with_skill	FAIL	31.8s	171168	11	FAIL	Plan is specific to the client (their budget, team, current channels), not generic	Research.md captures some client details ($20K budget, 12-person team) but no actual plan was produced.	1	10
ab-testing	eval-2	with_skill	FAIL	11.5s	169663	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	11.5s	169663	2	FAIL	Skips paid acquisition recommendations until budget unlocks	No acquisition recommendations provided - still in intake phase	2	10
ab-testing	eval-2	with_skill	FAIL	11.5s	169663	3	FAIL	Leans Acquisition on organic + lifecycle + ambassador	No acquisition strategy detailed in output	2	10
ab-testing	eval-2	with_skill	FAIL	11.5s	169663	4	FAIL	Names what unlocks when seed closes	Mentions 'what unlocks when the seed round closes' but does not name specific unlocks	2	10
ab-testing	eval-2	with_skill	FAIL	11.5s	169663	5	FAIL	Accounts for product being in beta	Beta status mentioned in intake questions only, not accounted for in recommendations	2	10
ab-testing	eval-2	with_skill	FAIL	11.5s	169663	6	FAIL	Identifies binding-constraint AARRR stage (likely Activation or Referral)	No AARRR analysis or binding constraint identified	2	10
ab-testing	eval-2	with_skill	FAIL	11.5s	169663	7	FAIL	Executive summary can be lifted into an investor update	No executive summary provided - output is intake response	2	10
ab-testing	eval-2	with_skill	FAIL	11.5s	169663	8	FAIL	Plan is operationally honest — doesn't pretend paid budget exists	No actual plan delivered - only promises future honesty about constraints	2	10
ab-testing	eval-3	with_skill	FAIL	9.4s	169476	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	9.4s	169476	2	FAIL	Ingests prior audit scoring directly into Section 3	"No audit scoring was ingested; model states ""Once I have those, I'll: Ingest the audit scores directly into Section 3"" - future promise, not action taken"	3	10
ab-testing	eval-3	with_skill	FAIL	9.4s	169476	3	FAIL	Does not re-score what's already been scored	No scoring activity occurred; cannot verify this behavior without prior audit scoring present	3	10
ab-testing	eval-3	with_skill	FAIL	9.4s	169476	4	FAIL	Notes the scoring date and flags any shifted material	No scoring date noted; no shifted material flagged in output	3	10
ab-testing	eval-3	with_skill	FAIL	9.4s	169476	5	FAIL	Uses audit gaps to inform 90-day roadmap and AARRR section moves	No audit gaps identified; no 90-day roadmap or AARRR section moves mentioned in output	3	10
ab-testing	eval-3	with_skill	FAIL	9.4s	169476	6	FAIL	Still produces a full 13-section plan, not just Section 3	No 13-section plan produced; output is only asking for client name and audit location	3	10
ab-testing	eval-4	with_skill	FAIL	11.2s	169672	1	FAIL	Reads ~/marketing-plans/acme-saas/progress.md	Model states: 'Since I don't have direct file system access in this chat interface, I need to ask the user about the current state of their plan'	4	10
ab-testing	eval-4	with_skill	FAIL	11.2s	169672	2	FAIL	Resumes from next unfinished section based on state machine	Model did not resume any section; instead asked user: 'Once I know where we left off, I can continue exactly where we stopped'	4	10
ab-testing	eval-4	with_skill	FAIL	11.2s	169672	3	FAIL	Does not silently restart from scratch	Model did not resume - it asked for state information rather than attempting to continue. No evidence of proper resumption behavior.	4	10
ab-testing	eval-4	with_skill	FAIL	11.2s	169672	4	FAIL	Handles finalized state by asking user how to proceed (revise / fresh / re-open)	Model listed options but did not handle an actual finalized state. No evidence of encountering finalized state in progress.md.	4	10
ab-testing	eval-4	with_skill	FAIL	11.2s	169672	5	FAIL	Saves each newly confirmed section to the progress file	No output files captured. Model did not save any sections.	4	10
ab-testing	eval-5	with_skill	FAIL	19.5s	170320	1	FAIL	Recognizes hybrid hardware+software archetype	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** A list of a…	5	10
ab-testing	eval-5	with_skill	FAIL	19.5s	170320	2	FAIL	Acquisition leans on PR, retail, Amazon, Shopify SEO, paid	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** A list of a…	5	10
ab-testing	eval-5	with_skill	FAIL	19.5s	170320	3	FAIL	Activation covers unboxing, setup, first session, paywall	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** A list of a…	5	10
ab-testing	eval-5	with_skill	FAIL	19.5s	170320	4	FAIL	Retention covers lifecycle, community	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** A list of a…	5	10
ab-testing	eval-5	with_skill	FAIL	19.5s	170320	5	FAIL	Referral covers gifting, reviews	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** A list of a…	5	10
ab-testing	eval-5	with_skill	FAIL	19.5s	170320	6	FAIL	Revenue covers blended LTV with hardware + subscription + accessories	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** A list of a…	5	10
ab-testing	eval-5	with_skill	FAIL	19.5s	170320	7	FAIL	Recognizes Series A tier in budget recommendations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** A list of a…	5	10
ab-testing	eval-5	with_skill	FAIL	19.5s	170320	8	FAIL	Idea bank skips ideas that conflict with brand fit, with explicit rationale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** A list of a…	5	10
ab-testing	eval-6	with_skill	FAIL	9.3s	169522	1	FAIL	Resists short-plan request and explains why	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 5 strings). * Outp…	6	10
ab-testing	eval-6	with_skill	FAIL	9.3s	169522	2	FAIL	Names marketing-plan as the comprehensive fCMO artifact	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 5 strings). * Outp…	6	10
ab-testing	eval-6	with_skill	FAIL	9.3s	169522	3	FAIL	Recommends channel-specific skills for single-channel quick plans	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 5 strings). * Outp…	6	10
ab-testing	eval-6	with_skill	FAIL	9.3s	169522	4	FAIL	Offers alternatives clearly	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 5 strings). * Outp…	6	10
ab-testing	eval-6	with_skill	FAIL	9.3s	169522	5	FAIL	Does not silently produce a stripped-down plan	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 5 strings). * Outp…	6	10
