Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.2s	30084	3	FAIL	Runs Phase 1 ICP definition	Asks ICP questions rather than running Phase 1 definition process	1	8
ab-testing	eval-1	with_skill	FAIL	9.2s	30084	4	FAIL	Recommends multi-source discovery (Apollo, Clay, Crunchbase, BuiltWith)	Mentions tools in question but does not recommend multi-source discovery approach	1	8
ab-testing	eval-1	with_skill	FAIL	9.2s	30084	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	9.2s	30084	6	FAIL	Sources 2-3x candidates before qualifying	No candidates sourced; still in questioning phase	1	8
ab-testing	eval-1	with_skill	FAIL	9.2s	30084	7	FAIL	Requires email validation before final list	Mentions contact verification but does not require email validation before final list	1	8
ab-testing	eval-1	with_skill	FAIL	9.2s	30084	8	FAIL	Outputs SaaS-branch chat table columns	No output files were captured; no chat table shown	1	8
ab-testing	eval-1	with_skill	FAIL	9.2s	30084	9	FAIL	Includes top 3-5 outreach targets with rationale	No outreach targets included; still in questioning phase	1	8
ab-testing	eval-1	with_skill	FAIL	9.2s	30084	10	FAIL	References saas-prospecting.md	No reference to saas-prospecting.md in output	1	8
ab-testing	eval-2	with_skill	FAIL	10.8s	30164	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	10.8s	30164	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	10.8s	30164	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	10.8s	30164	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	10.8s	30164	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	10.8s	30164	6	FAIL	Recommends cross-source verification	No mention of cross-source verification in output	2	8
ab-testing	eval-2	with_skill	FAIL	10.8s	30164	7	FAIL	Outputs signal column showing round + date	No output files captured, no table generated	2	8
ab-testing	eval-2	with_skill	FAIL	10.8s	30164	8	FAIL	Requires email validation	No mention of email validation in output	2	8
ab-testing	eval-3	with_skill	FAIL	18.3s	30690	1	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	18.3s	30690	2	FAIL	Runs Phase 1 ICP definition with NAICS or industry classification	Model describes ICP parameters but does not execute Phase 1 with specific NAICS codes	3	8
ab-testing	eval-3	with_skill	FAIL	18.3s	30690	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	18.3s	30690	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	18.3s	30690	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	18.3s	30690	6	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	18.3s	30690	7	FAIL	Notes CMO hires often only on LinkedIn	No explicit statement that CMO hires are often only on LinkedIn	3	8
ab-testing	eval-3	with_skill	FAIL	18.3s	30690	8	FAIL	Outputs B2B-branch chat table	No output files were captured; model offers to create template but does not output one	3	8
ab-testing	eval-3	with_skill	FAIL	18.3s	30690	9	FAIL	Mentions CAN-SPAM and source URL capture	No mention of CAN-SPAM or source URL capture in output	3	8
ab-testing	eval-3	with_skill	FAIL	18.3s	30690	10	FAIL	References b2b-prospecting.md	No reference to b2b-prospecting.md file in output	3	8
ab-testing	eval-4	with_skill	FAIL	6.6s	29859	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	6.6s	29859	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	6.6s	29859	3	FAIL	Recommends industry-specific directories beyond Apollo/ZoomInfo	No mention of industry-specific directories in output	4	8
ab-testing	eval-4	with_skill	FAIL	6.6s	29859	4	FAIL	Mentions trade show exhibitor lists	No mention of trade show exhibitor lists in output	4	8
ab-testing	eval-4	with_skill	FAIL	6.6s	29859	5	FAIL	Identifies relevant trigger events	Model asks about buying signals but does not identify specific trigger events	4	8
ab-testing	eval-4	with_skill	FAIL	6.6s	29859	6	FAIL	Warns about data spottiness for industrial	No warning about data spottiness for industrial sector in output	4	8
ab-testing	eval-4	with_skill	FAIL	6.6s	29859	7	FAIL	Recommends cross-verification with business websites + LinkedIn	Model mentions 'source verification' but does not specify business websites + LinkedIn cross-verification	4	8
ab-testing	eval-4	with_skill	FAIL	6.6s	29859	8	FAIL	Notes ICP fit precision over volume	No mention of ICP fit precision over volume in output	4	8
ab-testing	eval-5	with_skill	FAIL	15.0s	30561	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	15.0s	30561	2	FAIL	Asks about business category if not specified	No question asked about business category; user specified Austin TX but category was not specified and model did not ask	5	8
ab-testing	eval-5	with_skill	FAIL	15.0s	30561	3	FAIL	Defaults radius to 20km	No radius mentioned in output; only says 'near Austin, TX' without specific km value	5	8
ab-testing	eval-5	with_skill	FAIL	15.0s	30561	4	FAIL	Runs browser research workflow	I don't have the ability to browse Google Maps, Yelp, or other live business directories in real-time - model explicitly did NOT run browser workflow	5	8
ab-testing	eval-5	with_skill	FAIL	15.0s	30561	5	FAIL	Applies 4-tier website status classification	Template shows None/Social/Weak/Has but no actual classification applied to any business	5	8
ab-testing	eval-5	with_skill	FAIL	15.0s	30561	6	FAIL	Uses Hot/Warm/Cold/Skip scoring	Instructions mention Hot/Warm/Skip but no actual scoring applied to prospects	5	8
ab-testing	eval-5	with_skill	FAIL	15.0s	30561	7	FAIL	Outputs Local SMB chat table columns	Template provided but empty - no actual prospect data in table format	5	8
ab-testing	eval-5	with_skill	FAIL	15.0s	30561	8	FAIL	Adds top 3 outreach targets	No specific outreach targets added; template shows [Name] placeholder only	5	8
ab-testing	eval-5	with_skill	FAIL	15.0s	30561	9	FAIL	References local-prospecting.md	Mentions 'skill documentation' but does not reference local-prospecting.md specifically	5	8
ab-testing	eval-5	with_skill	FAIL	15.0s	30561	10	FAIL	Warns against bulk-scraping Google Maps	No warning against bulk-scraping mentioned in output	5	8
ab-testing	eval-6	with_skill	FAIL	13.0s	30408	1	FAIL	Recommends Truelist for bulk validation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Role: Strict JSON-only evaluator. * Input: Model out…	6	8
ab-testing	eval-6	with_skill	FAIL	13.0s	30408	2	FAIL	Explains email_state values (ok, email_invalid, risky, unknown, accept_all)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Role: Strict JSON-only evaluator. * Input: Model out…	6	8
ab-testing	eval-6	with_skill	FAIL	13.0s	30408	3	FAIL	Warns Apollo accuracy is 60-80%	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Role: Strict JSON-only evaluator. * Input: Model out…	6	8
ab-testing	eval-6	with_skill	FAIL	13.0s	30408	4	FAIL	Cites 2% bounce rate threshold for reputation damage	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Role: Strict JSON-only evaluator. * Input: Model out…	6	8
ab-testing	eval-6	with_skill	FAIL	13.0s	30408	5	FAIL	Recommends workflow: validate, keep ok, exclude email_invalid	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Role: Strict JSON-only evaluator. * Input: Model out…	6	8
ab-testing	eval-6	with_skill	FAIL	13.0s	30408	6	FAIL	Mentions Truelist MCP server for agent workflows	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Role: Strict JSON-only evaluator. * Input: Model out…	6	8
ab-testing	eval-6	with_skill	FAIL	13.0s	30408	7	FAIL	Mentions cold email reputation is hard to recover	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Role: Strict JSON-only evaluator. * Input: Model out…	6	8
ab-testing	eval-6	with_skill	FAIL	13.0s	30408	8	FAIL	References truelist.md or data-sources.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Role: Strict JSON-only evaluator. * Input: Model out…	6	8
ab-testing	eval-1	with_skill	FAIL	9.7s	30105	1	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	9.7s	30105	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	9.7s	30105	3	FAIL	Runs Phase 1 ICP definition	Model asks questions but does not complete Phase 1 ICP definition.	1	9
ab-testing	eval-1	with_skill	FAIL	9.7s	30105	4	FAIL	Recommends multi-source discovery (Apollo, Clay, Crunchbase, BuiltWith)	Mentions Apollo, Clay, ZoomInfo but not Crunchbase or BuiltWith.	1	9
ab-testing	eval-1	with_skill	FAIL	9.7s	30105	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	9.7s	30105	6	FAIL	Sources 2-3x candidates before qualifying	No candidate sourcing performed yet.	1	9
ab-testing	eval-1	with_skill	FAIL	9.7s	30105	7	FAIL	Requires email validation before final list	No email validation requirement mentioned.	1	9
ab-testing	eval-1	with_skill	FAIL	9.7s	30105	8	FAIL	Outputs SaaS-branch chat table columns	No table output generated.	1	9
ab-testing	eval-1	with_skill	FAIL	9.7s	30105	9	FAIL	Includes top 3-5 outreach targets with rationale	No outreach targets provided.	1	9
ab-testing	eval-1	with_skill	FAIL	9.7s	30105	10	FAIL	References saas-prospecting.md	References skill documentation but not saas-prospecting.md specifically.	1	9
ab-testing	eval-2	with_skill	FAIL	7.3s	29796	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	7.3s	29796	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	7.3s	29796	3	FAIL	Recommends Crunchbase or Pitchbook for funding	No explicit recommendation made; only listed as available tool option	2	9
ab-testing	eval-2	with_skill	FAIL	7.3s	29796	4	FAIL	Recommends BuiltWith or Clay for HubSpot verification	No explicit recommendation made; Clay only mentioned as available tool	2	9
ab-testing	eval-2	with_skill	FAIL	7.3s	29796	5	FAIL	Notes data freshness concerns	No mention of data freshness concerns in output	2	9
ab-testing	eval-2	with_skill	FAIL	7.3s	29796	6	FAIL	Recommends cross-source verification	No cross-source verification recommendation in output	2	9
ab-testing	eval-2	with_skill	FAIL	7.3s	29796	7	FAIL	Outputs signal column showing round + date	No output generated yet; only file searches attempted	2	9
ab-testing	eval-2	with_skill	FAIL	7.3s	29796	8	FAIL	Requires email validation	Only asks 'do they want decision-maker emails?' - no validation requirement stated	2	9
ab-testing	eval-3	with_skill	FAIL	11.8s	30270	1	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	11.8s	30270	2	FAIL	Runs Phase 1 ICP definition with NAICS or industry classification	No NAICS codes or Phase 1 ICP definition executed; model asks clarifying questions instead	3	9
ab-testing	eval-3	with_skill	FAIL	11.8s	30270	3	FAIL	Specifies mid-market size band	Model asks 'What's your definition of mid-market?' rather than specifying a band	3	9
ab-testing	eval-3	with_skill	FAIL	11.8s	30270	4	FAIL	Specifies Midwest US geography	Model asks 'Which specific Midwest states should I focus on?' rather than specifying geography	3	9
ab-testing	eval-3	with_skill	FAIL	11.8s	30270	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	11.8s	30270	6	FAIL	Recommends Apollo/ZoomInfo + LinkedIn Sales Nav	Model asks 'What prospecting tools do you have access to?' rather than recommending specific tools	3	9
ab-testing	eval-3	with_skill	FAIL	11.8s	30270	7	FAIL	Notes CMO hires often only on LinkedIn	No mention of CMO hires being only on LinkedIn	3	9
ab-testing	eval-3	with_skill	FAIL	11.8s	30270	8	FAIL	Outputs B2B-branch chat table	No chat table output; model asks clarifying questions instead	3	9
ab-testing	eval-3	with_skill	FAIL	11.8s	30270	9	FAIL	Mentions CAN-SPAM and source URL capture	No mention of CAN-SPAM or source URL capture in output	3	9
ab-testing	eval-3	with_skill	FAIL	11.8s	30270	10	FAIL	References b2b-prospecting.md	No reference to b2b-prospecting.md file	3	9
ab-testing	eval-4	with_skill	FAIL	3.3s	29565	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	3.3s	29565	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	3.3s	29565	3	FAIL	Recommends industry-specific directories beyond Apollo/ZoomInfo	No directory recommendations found in output	4	9
ab-testing	eval-4	with_skill	FAIL	3.3s	29565	4	FAIL	Mentions trade show exhibitor lists	No trade show mentions in output	4	9
ab-testing	eval-4	with_skill	FAIL	3.3s	29565	5	FAIL	Identifies relevant trigger events	No trigger events identified in output	4	9
ab-testing	eval-4	with_skill	FAIL	3.3s	29565	6	FAIL	Warns about data spottiness for industrial	No data spottiness warning in output	4	9
ab-testing	eval-4	with_skill	FAIL	3.3s	29565	7	FAIL	Recommends cross-verification with business websites + LinkedIn	No cross-verification recommendations in output	4	9
ab-testing	eval-4	with_skill	FAIL	3.3s	29565	8	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	19.6s	31018	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	19.6s	31018	2	FAIL	Asks about business category if not specified	No question asked about business category; model suggests categories instead	5	9
ab-testing	eval-5	with_skill	FAIL	19.6s	31018	3	FAIL	Defaults radius to 20km	Output shows '5-10 km radius' not 20km	5	9
ab-testing	eval-5	with_skill	FAIL	19.6s	31018	4	FAIL	Runs browser research workflow	I don't have the ability to browse Google Maps or search the web in real-time	5	9
ab-testing	eval-5	with_skill	FAIL	19.6s	31018	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	19.6s	31018	6	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	19.6s	31018	7	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	19.6s	31018	8	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	19.6s	31018	9	FAIL	References local-prospecting.md	No reference to local-prospecting.md in actual output	5	9
ab-testing	eval-5	with_skill	FAIL	19.6s	31018	10	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	15.8s	30712	1	FAIL	Recommends Truelist for bulk validation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on specific assertions. * Role: Strict JSON-only evaluator. * Input: A…	6	9
ab-testing	eval-6	with_skill	FAIL	15.8s	30712	2	FAIL	Explains email_state values (ok, email_invalid, risky, unknown, accept_all)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on specific assertions. * Role: Strict JSON-only evaluator. * Input: A…	6	9
ab-testing	eval-6	with_skill	FAIL	15.8s	30712	3	FAIL	Warns Apollo accuracy is 60-80%	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on specific assertions. * Role: Strict JSON-only evaluator. * Input: A…	6	9
ab-testing	eval-6	with_skill	FAIL	15.8s	30712	4	FAIL	Cites 2% bounce rate threshold for reputation damage	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on specific assertions. * Role: Strict JSON-only evaluator. * Input: A…	6	9
ab-testing	eval-6	with_skill	FAIL	15.8s	30712	5	FAIL	Recommends workflow: validate, keep ok, exclude email_invalid	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on specific assertions. * Role: Strict JSON-only evaluator. * Input: A…	6	9
ab-testing	eval-6	with_skill	FAIL	15.8s	30712	6	FAIL	Mentions Truelist MCP server for agent workflows	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on specific assertions. * Role: Strict JSON-only evaluator. * Input: A…	6	9
ab-testing	eval-6	with_skill	FAIL	15.8s	30712	7	FAIL	Mentions cold email reputation is hard to recover	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on specific assertions. * Role: Strict JSON-only evaluator. * Input: A…	6	9
ab-testing	eval-6	with_skill	FAIL	15.8s	30712	8	FAIL	References truelist.md or data-sources.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on specific assertions. * Role: Strict JSON-only evaluator. * Input: A…	6	9
ab-testing	eval-1	with_skill	FAIL	8.2s	29998	1	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	8.2s	29998	2	FAIL	Identifies SaaS branch	Model asks 'Are you selling to other SaaS companies specifically, or general B2B?' rather than identifying.	1	10
ab-testing	eval-1	with_skill	FAIL	8.2s	29998	3	FAIL	Runs Phase 1 ICP definition	Model states 'I need to clarify several things before I can build a quality list' - no ICP definition executed.	1	10
ab-testing	eval-1	with_skill	FAIL	8.2s	29998	4	FAIL	Recommends multi-source discovery (Apollo, Clay, Crunchbase, BuiltWith)	Model asks 'What prospecting tools do you have access to?' but does not recommend multi-source discovery.	1	10
ab-testing	eval-1	with_skill	FAIL	8.2s	29998	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	8.2s	29998	6	FAIL	Sources 2-3x candidates before qualifying	No output files were captured. No candidates sourced.	1	10
ab-testing	eval-1	with_skill	FAIL	8.2s	29998	7	FAIL	Requires email validation before final list	Model promises 'Verified contact emails' but no validation action taken.	1	10
ab-testing	eval-1	with_skill	FAIL	8.2s	29998	8	FAIL	Outputs SaaS-branch chat table columns	No output files were captured.	1	10
ab-testing	eval-1	with_skill	FAIL	8.2s	29998	9	FAIL	Includes top 3-5 outreach targets with rationale	Model promises 'Top 3-5 outreach targets with rationale' but none included in output.	1	10
ab-testing	eval-1	with_skill	FAIL	8.2s	29998	10	FAIL	References saas-prospecting.md	No reference to saas-prospecting.md in model output.	1	10
ab-testing	eval-2	with_skill	FAIL	17.9s	30789	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	17.9s	30789	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	17.9s	30789	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	17.9s	30789	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	17.9s	30789	5	FAIL	Notes data freshness concerns	No mention of data freshness concerns in output	2	10
ab-testing	eval-2	with_skill	FAIL	17.9s	30789	6	FAIL	Recommends cross-source verification	No explicit cross-source verification recommendation found in output	2	10
ab-testing	eval-2	with_skill	FAIL	17.9s	30789	7	FAIL	Outputs signal column showing round + date	No actual output table or signal column with round + date data provided	2	10
ab-testing	eval-2	with_skill	FAIL	17.9s	30789	8	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	6.7s	29870	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	6.7s	29870	2	FAIL	Runs Phase 1 ICP definition with NAICS or industry classification	No NAICS or industry classification provided; asks clarifying questions instead	3	10
ab-testing	eval-3	with_skill	FAIL	6.7s	29870	3	FAIL	Specifies mid-market size band	What's your definition of 'mid-market'? (e.g., 50-500 employees, $10M-$500M revenue?) - model asks, does not specify	3	10
ab-testing	eval-3	with_skill	FAIL	6.7s	29870	4	FAIL	Specifies Midwest US geography	What specific Midwest states? - model asks, does not specify	3	10
ab-testing	eval-3	with_skill	FAIL	6.7s	29870	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	6.7s	29870	6	FAIL	Recommends Apollo/ZoomInfo + LinkedIn Sales Nav	What tools do you have access to? (Apollo, ZoomInfo, Clay, Hunter, Truelist, or browser-only?) - model asks, does not recommend	3	10
ab-testing	eval-3	with_skill	FAIL	6.7s	29870	7	FAIL	Notes CMO hires often only on LinkedIn	No mention of CMO hires being found on LinkedIn	3	10
ab-testing	eval-3	with_skill	FAIL	6.7s	29870	8	FAIL	Outputs B2B-branch chat table	No output files were captured; no chat table produced	3	10
ab-testing	eval-3	with_skill	FAIL	6.7s	29870	9	FAIL	Mentions CAN-SPAM and source URL capture	Mentions 'source URLs for compliance' but does not explicitly mention CAN-SPAM	3	10
ab-testing	eval-3	with_skill	FAIL	6.7s	29870	10	FAIL	References b2b-prospecting.md	References product-marketing.md, not b2b-prospecting.md	3	10
ab-testing	eval-4	with_skill	FAIL	7.5s	29918	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	7.5s	29918	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	7.5s	29918	3	FAIL	Recommends industry-specific directories beyond Apollo/ZoomInfo	No industry-specific directories mentioned; only tool access questions (Apollo, ZoomInfo, Clay, Hunter, Truelist)	4	10
ab-testing	eval-4	with_skill	FAIL	7.5s	29918	4	FAIL	Mentions trade show exhibitor lists	No mention of trade shows or exhibitor lists in output	4	10
ab-testing	eval-4	with_skill	FAIL	7.5s	29918	5	FAIL	Identifies relevant trigger events	Only asks user about triggers; does not identify specific relevant trigger events for industrial distributors	4	10
ab-testing	eval-4	with_skill	FAIL	7.5s	29918	6	FAIL	Warns about data spottiness for industrial	No warning about data quality or spottiness for industrial sector	4	10
ab-testing	eval-4	with_skill	FAIL	7.5s	29918	7	FAIL	Recommends cross-verification with business websites + LinkedIn	No mention of business websites or LinkedIn for cross-verification	4	10
ab-testing	eval-4	with_skill	FAIL	7.5s	29918	8	FAIL	Notes ICP fit precision over volume	Emphasizes qualified list but does not explicitly note ICP fit precision over volume	4	10
ab-testing	eval-5	with_skill	FAIL	15.6s	30651	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	15.6s	30651	2	FAIL	Asks about business category if not specified	Model does not ask about business category; provides generic search queries instead	5	10
ab-testing	eval-5	with_skill	FAIL	15.6s	30651	3	FAIL	Defaults radius to 20km	No mention of 20km radius default in output	5	10
ab-testing	eval-5	with_skill	FAIL	15.6s	30651	4	FAIL	Runs browser research workflow	I cannot actually browse the internet or access Google Maps directly - model admits it cannot execute browser research	5	10
ab-testing	eval-5	with_skill	FAIL	15.6s	30651	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	15.6s	30651	6	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	15.6s	30651	7	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	15.6s	30651	8	FAIL	Adds top 3 outreach targets	No specific prospect targets added to output; only workflow guidance provided	5	10
ab-testing	eval-5	with_skill	FAIL	15.6s	30651	9	FAIL	References local-prospecting.md	No reference to local-prospecting.md file in output	5	10
ab-testing	eval-5	with_skill	FAIL	15.6s	30651	10	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	16.5s	30736	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	16.5s	30736	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	16.5s	30736	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	16.5s	30736	4	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	16.5s	30736	5	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	16.5s	30736	6	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	16.5s	30736	7	FAIL	Mentions cold email reputation is hard to recover	"No explicit statement that reputation is hard to recover; only ""destroy sender reputation"""	6	10
ab-testing	eval-6	with_skill	FAIL	16.5s	30736	8	FAIL	References truelist.md or data-sources.md	"Output mentions ""data-sources references"" in thinking but final output does not reference truelist.md or data-sources.md files"	6	10
