Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-5	with_skill	FAIL	7.1s	19988	7	FAIL	Audits title tags, meta descriptions, heading structure	No actual audit of title tags, meta descriptions, or headings; model requests site URL but does not access or analyze any content.	5	6
ab-testing	eval-5	with_skill	FAIL	7.1s	19988	8	FAIL	Assesses whether content answers search intent	No search intent assessment; model asks questions but provides no analysis of content vs. intent.	5	6
ab-testing	eval-5	with_skill	FAIL	7.1s	19988	9	FAIL	Recommends content audit process	No audit process recommended; model says 'I can conduct a focused audit' but does not outline a process.	5	6
ab-testing	eval-5	with_skill	FAIL	7.1s	19988	10	FAIL	Provides prioritized action plan	No action plan provided; output ends with 'Once I have this information, I can conduct...' without any recommendations.	5	6
ab-testing	eval-6	with_skill	FAIL	15.6s	20708	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	15.6s	20708	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	15.6s	20708	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	15.6s	20708	4	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	15.6s	20708	5	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	15.6s	20708	6	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	15.6s	20708	7	FAIL	Checks standard technical SEO factors too	Output focuses on local SEO only; no coverage of site speed, mobile optimization, crawlability, or other standard technical SEO factors	6	6
ab-testing	eval-6	with_skill	FAIL	15.6s	20708	8	PASS			6	6
ab-testing	eval-7	with_skill	FAIL	9.8s	20244	1	FAIL	Focuses on Core Web Vitals	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	7	6
ab-testing	eval-7	with_skill	FAIL	9.8s	20244	2	FAIL	Explains CWV thresholds (LCP, INP, CLS)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	7	6
ab-testing	eval-7	with_skill	FAIL	9.8s	20244	3	FAIL	Identifies 5-6s as well above acceptable	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	7	6
ab-testing	eval-7	with_skill	FAIL	9.8s	20244	4	FAIL	Investigates specific speed factors	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	7	6
ab-testing	eval-7	with_skill	FAIL	9.8s	20244	5	FAIL	Recommends specific diagnostic tools	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	7	6
ab-testing	eval-7	with_skill	FAIL	9.8s	20244	6	FAIL	Confirms page speed impacts SEO rankings	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	7	6
ab-testing	eval-7	with_skill	FAIL	9.8s	20244	7	FAIL	Provides prioritized speed fixes	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	7	6
ab-testing	eval-7	with_skill	FAIL	9.8s	20244	8	FAIL	Addresses mobile-specific performance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	7	6
ab-testing	eval-8	with_skill	FAIL	14.2s	20611	1	PASS			8	6
ab-testing	eval-8	with_skill	FAIL	14.2s	20611	2	PASS			8	6
ab-testing	eval-8	with_skill	FAIL	14.2s	20611	3	PASS			8	6
ab-testing	eval-8	with_skill	FAIL	14.2s	20611	4	PASS			8	6
ab-testing	eval-1	with_skill	FAIL	10.0s	20250	1	FAIL	Checks for product-marketing.md	Model states 'I should also check if there's a product marketing context file' but provides no evidence of checking product-marketing.md	1	7
ab-testing	eval-1	with_skill	FAIL	10.0s	20250	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	10.0s	20250	3	FAIL	Follows audit priority order: crawlability first, then technical, on-page, content, authority	Technical issues listed first in 'What I Can Audit' section without crawlability prioritization as required	1	7
ab-testing	eval-1	with_skill	FAIL	10.0s	20250	4	FAIL	Checks robots.txt and XML sitemap	No mention of robots.txt or XML sitemap checks in output	1	7
ab-testing	eval-1	with_skill	FAIL	10.0s	20250	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	10.0s	20250	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	10.0s	20250	7	FAIL	Notes schema markup detection limitation	No mention of schema detection limitations in response	1	7
ab-testing	eval-1	with_skill	FAIL	10.0s	20250	8	FAIL	Output has Executive Summary	No section labeled 'Executive Summary' present in output structure	1	7
ab-testing	eval-1	with_skill	FAIL	10.0s	20250	9	FAIL	Output has Prioritized Action Plan	'Next Steps' section mentions plan but contains no actual prioritized actions or findings	1	7
ab-testing	eval-1	with_skill	FAIL	10.0s	20250	10	FAIL	Each finding has Issue, Impact, Evidence, Fix, and Priority	No findings provided with required components - response only asks questions	1	7
ab-testing	eval-2	with_skill	FAIL	8.2s	20093	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	8.2s	20093	2	FAIL	Checks title tag, H1, URL alignment with target keyword	Only mentioned as future work: 'On-Page | Title tag, H1, content depth, keyword placement' - not actually checked	2	7
ab-testing	eval-2	with_skill	FAIL	8.2s	20093	3	FAIL	Evaluates content depth vs competitors	Only mentioned as future work: 'Content Quality | Does it satisfy search intent better than page 1 competitors?' - not actually evaluated	2	7
ab-testing	eval-2	with_skill	FAIL	8.2s	20093	4	FAIL	Checks for keyword cannibalization	Only asked about in questions: 'Do you have other pages that might be competing for similar keywords?' - not actually checked	2	7
ab-testing	eval-2	with_skill	FAIL	8.2s	20093	5	FAIL	Checks indexation status and canonical tags	Only mentioned as future work: 'Indexation | Is the page actually indexed? Any canonical/noindex issues?' - not actually checked	2	7
ab-testing	eval-2	with_skill	FAIL	8.2s	20093	6	FAIL	Assesses E-E-A-T signals	E-E-A-T not mentioned anywhere in output	2	7
ab-testing	eval-2	with_skill	FAIL	8.2s	20093	7	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	8.2s	20093	8	FAIL	Provides actionable fixes organized by priority	Framework with priorities shown but no actual fixes provided yet	2	7
ab-testing	eval-3	with_skill	FAIL	16.3s	20755	1	FAIL	Treats as urgent migration diagnostic	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	3	7
ab-testing	eval-3	with_skill	FAIL	16.3s	20755	2	FAIL	Checks redirect mapping (301s)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	3	7
ab-testing	eval-3	with_skill	FAIL	16.3s	20755	3	FAIL	Checks canonical tags on new pages	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	3	7
ab-testing	eval-3	with_skill	FAIL	16.3s	20755	4	FAIL	Checks robots.txt not blocking crawlers	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	3	7
ab-testing	eval-3	with_skill	FAIL	16.3s	20755	5	FAIL	Checks XML sitemap updated and submitted	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	3	7
ab-testing	eval-3	with_skill	FAIL	16.3s	20755	6	FAIL	Checks for redirect chains or loops	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	3	7
ab-testing	eval-3	with_skill	FAIL	16.3s	20755	7	FAIL	Checks for soft 404s	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	3	7
ab-testing	eval-3	with_skill	FAIL	16.3s	20755	8	FAIL	References Search Console coverage report	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	3	7
ab-testing	eval-3	with_skill	FAIL	16.3s	20755	9	FAIL	Provides prioritized recovery plan	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	3	7
ab-testing	eval-3	with_skill	FAIL	16.3s	20755	10	FAIL	Mentions recovery timeline expectations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Grading p…	3	7
ab-testing	eval-4	with_skill	FAIL	10.4s	20268	1	FAIL	Addresses faceted navigation duplicate content	Model only asks questions about faceted URLs ('How do your faceted URLs work?') without providing solutions or addressing duplicate content issues.	4	7
ab-testing	eval-4	with_skill	FAIL	10.4s	20268	2	FAIL	Addresses crawl budget for large catalog	Model mentions 'crawl budget' in table as area to audit but provides no actual recommendations or solutions for managing crawl budget.	4	7
ab-testing	eval-4	with_skill	FAIL	10.4s	20268	3	FAIL	Checks for parameterized URL issues	Model asks about faceted URL structure but does not check for or identify parameterized URL issues.	4	7
ab-testing	eval-4	with_skill	FAIL	10.4s	20268	4	FAIL	Mentions product schema with detection limitation caveat	No mention of product schema or structured data anywhere in the output.	4	7
ab-testing	eval-4	with_skill	FAIL	10.4s	20268	5	FAIL	Checks for thin category pages	No mention of thin category pages in the audit questions or recommendations.	4	7
ab-testing	eval-4	with_skill	FAIL	10.4s	20268	6	FAIL	Checks for duplicate product descriptions	No mention of duplicate product descriptions in the output.	4	7
ab-testing	eval-4	with_skill	FAIL	10.4s	20268	7	FAIL	Addresses out-of-stock page handling	No mention of out-of-stock page handling anywhere in the output.	4	7
ab-testing	eval-4	with_skill	FAIL	10.4s	20268	8	FAIL	Addresses pagination and infinite scroll	No mention of pagination or infinite scroll in the audit scope.	4	7
ab-testing	eval-4	with_skill	FAIL	10.4s	20268	9	FAIL	Findings include Impact ratings and specific fixes	Table shows priority indicators (🔴 Critical, 🟡 High) but no actual findings or specific fixes are provided - only areas to audit.	4	7
ab-testing	eval-5	with_skill	FAIL	9.8s	20249	1	FAIL	Applies Content/Blog Sites framework	Model asks for URL and context before performing any framework application. No framework applied.	5	7
ab-testing	eval-5	with_skill	FAIL	9.8s	20249	2	FAIL	Checks for outdated content	Model mentions 'Content freshness' in table but does not check any content. Output: 'Once you provide your URL and context, I can start with a targeted audit.'	5	7
ab-testing	eval-5	with_skill	FAIL	9.8s	20249	3	FAIL	Checks for keyword cannibalization	Model lists 'Keyword cannibalization' as a common issue but does not check for it. No URL or content analyzed.	5	7
ab-testing	eval-5	with_skill	FAIL	9.8s	20249	4	FAIL	Checks for topical clustering	Model mentions 'topical authority' and 'topic clusters' but does not check for topical clustering. No site access provided.	5	7
ab-testing	eval-5	with_skill	FAIL	9.8s	20249	5	FAIL	Checks for internal linking quality	Model lists 'Internal Links' in audit table but does not check internal linking. Output: 'Once you provide your URL and context...'	5	7
ab-testing	eval-5	with_skill	FAIL	9.8s	20249	6	FAIL	Checks for author pages and E-E-A-T signals	Model mentions 'E-E-A-T signals, author pages' in table but does not check them. No site access.	5	7
ab-testing	eval-5	with_skill	FAIL	9.8s	20249	7	FAIL	Audits title tags, meta descriptions, heading structure	Model lists these in 'On-Page' table but does not audit them. Output: 'Once you provide your URL and context, I can start with a targeted audit.'	5	7
ab-testing	eval-5	with_skill	FAIL	9.8s	20249	8	FAIL	Assesses whether content answers search intent	Model mentions 'Search intent mismatch' as common issue but does not assess any content. No URLs provided.	5	7
ab-testing	eval-5	with_skill	FAIL	9.8s	20249	9	FAIL	Recommends content audit process	Model outlines what it will check but does not recommend a specific audit process. Only asks clarifying questions.	5	7
ab-testing	eval-5	with_skill	FAIL	9.8s	20249	10	FAIL	Provides prioritized action plan	No action plan provided. Model output ends with: 'If you can share 2-3 specific URLs of posts you're concerned about, that'll help me dive deeper quickly.'	5	7
ab-testing	eval-6	with_skill	FAIL	9.2s	20197	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	9.2s	20197	2	FAIL	Checks NAP consistency	Only mentions 'Inconsistent NAP (Name, Address, Phone) across directories' as a concern, does not actually check or audit NAP data	6	7
ab-testing	eval-6	with_skill	FAIL	9.2s	20197	3	FAIL	Checks for local schema markup with detection caveat	No mention of schema markup anywhere in output	6	7
ab-testing	eval-6	with_skill	FAIL	9.2s	20197	4	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	9.2s	20197	5	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	9.2s	20197	6	FAIL	Recommends local content strategy	Only mentions 'thin or missing local content — Medium' as concern, no specific content strategy recommendations provided	6	7
ab-testing	eval-6	with_skill	FAIL	9.2s	20197	7	FAIL	Checks standard technical SEO factors too	Lists 'Technical Health — Site speed, mobile-friendliness, indexing' as what to check, but no actual technical audit performed (no URL provided)	6	7
ab-testing	eval-6	with_skill	FAIL	9.2s	20197	8	FAIL	Provides prioritized local SEO action plan	States 'I'll give you a prioritized action plan' but output only contains a problem table, not an actionable prioritized plan	6	7
ab-testing	eval-7	with_skill	FAIL	10.7s	20315	1	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	10.7s	20315	2	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	10.7s	20315	3	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	10.7s	20315	4	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	10.7s	20315	5	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	10.7s	20315	6	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	10.7s	20315	7	PASS			7	7
ab-testing	eval-7	with_skill	FAIL	10.7s	20315	8	PASS			7	7
ab-testing	eval-8	with_skill	FAIL	8.8s	20194	1	FAIL	Recognizes this as schema markup implementation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	8	7
ab-testing	eval-8	with_skill	FAIL	8.8s	20194	2	FAIL	References or defers to schema skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	8	7
ab-testing	eval-8	with_skill	FAIL	8.8s	20194	3	FAIL	Does not attempt a full SEO audit	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	8	7
ab-testing	eval-8	with_skill	FAIL	8.8s	20194	4	FAIL	May briefly mention FAQ schema benefits	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	8	7
ab-testing	eval-1	with_skill	FAIL	10.7s	20317	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output	1	8
ab-testing	eval-1	with_skill	FAIL	10.7s	20317	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	10.7s	20317	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	10.7s	20317	4	FAIL	Checks robots.txt and XML sitemap	No robots.txt or XML sitemap check performed or mentioned	1	8
ab-testing	eval-1	with_skill	FAIL	10.7s	20317	5	FAIL	Evaluates title tags, meta descriptions, heading structure	Output only lists 'On-Page Optimization' as future work, no actual evaluation performed	1	8
ab-testing	eval-1	with_skill	FAIL	10.7s	20317	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	10.7s	20317	7	FAIL	Notes schema markup detection limitation	No explicit note about schema detection limitations in output	1	8
ab-testing	eval-1	with_skill	FAIL	10.7s	20317	8	FAIL	Output has Executive Summary	No section labeled 'Executive Summary' in output	1	8
ab-testing	eval-1	with_skill	FAIL	10.7s	20317	9	FAIL	Output has Prioritized Action Plan	Output has priority table but no actionable plan with specific fixes	1	8
ab-testing	eval-1	with_skill	FAIL	10.7s	20317	10	FAIL	Each finding has Issue, Impact, Evidence, Fix, and Priority	No actual findings present; output is clarifying questions and framework only	1	8
ab-testing	eval-2	with_skill	FAIL	11.5s	20371	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	11.5s	20371	2	FAIL	Checks title tag, H1, URL alignment with target keyword	No title tag, H1, or URL alignment check performed in output	2	8
ab-testing	eval-2	with_skill	FAIL	11.5s	20371	3	FAIL	Evaluates content depth vs competitors	Only mentions 'Is the page thin compared to competitors?' as a question, no actual evaluation	2	8
ab-testing	eval-2	with_skill	FAIL	11.5s	20371	4	FAIL	Checks for keyword cannibalization	Only asks 'Do you have multiple pages competing for the same term?' without actual check	2	8
ab-testing	eval-2	with_skill	FAIL	11.5s	20371	5	FAIL	Checks indexation status and canonical tags	Only asks about indexation/canonical issues, no actual verification performed	2	8
ab-testing	eval-2	with_skill	FAIL	11.5s	20371	6	FAIL	Assesses E-E-A-T signals	No mention of E-E-A-T in the output	2	8
ab-testing	eval-2	with_skill	FAIL	11.5s	20371	7	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	11.5s	20371	8	FAIL	Provides actionable fixes organized by priority	Output states 'Once you share the URL and answer the questions above, I can...' - no actionable fixes provided yet	2	8
ab-testing	eval-3	with_skill	FAIL	14.0s	20563	1	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	20563	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	20563	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	20563	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	20563	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	20563	6	FAIL	Checks for redirect chains or loops	"No mention of redirect loops; only ""Redirect Chain Analysis"" mentioned without loop detection"	3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	20563	7	FAIL	Checks for soft 404s	Soft 404s not mentioned anywhere in output	3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	20563	8	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	20563	9	FAIL	Provides prioritized recovery plan	"Prioritized issues listed but recovery plan deferred: ""I'll then run a targeted audit and give you a prioritized fix list"" (not provided)"	3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	20563	10	FAIL	Mentions recovery timeline expectations	"No specific timeline given; only ""The sooner we identify the root cause, the faster we can recover"" (vague)"	3	8
ab-testing	eval-4	with_skill	FAIL	11.8s	20384	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	11.8s	20384	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	11.8s	20384	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	11.8s	20384	4	FAIL	Mentions product schema with detection limitation caveat	Schema mentioned but no caveat about detection limitations present	4	8
ab-testing	eval-4	with_skill	FAIL	11.8s	20384	5	FAIL	Checks for thin category pages	Thin content mentioned only for filtered pages, not category pages specifically	4	8
ab-testing	eval-4	with_skill	FAIL	11.8s	20384	6	FAIL	Checks for duplicate product descriptions	No mention of duplicate product descriptions anywhere in output	4	8
ab-testing	eval-4	with_skill	FAIL	11.8s	20384	7	FAIL	Addresses out-of-stock page handling	Out-of-stock page handling not mentioned in output	4	8
ab-testing	eval-4	with_skill	FAIL	11.8s	20384	8	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	11.8s	20384	9	FAIL	Findings include Impact ratings and specific fixes	No impact ratings (High/Medium/Low or similar) provided; fixes are general best practices not specific findings	4	8
ab-testing	eval-5	with_skill	FAIL	8.0s	20065	1	FAIL	Applies Content/Blog Sites framework	No framework applied; model only asks clarifying questions before audit begins.	5	8
ab-testing	eval-5	with_skill	FAIL	8.0s	20065	2	FAIL	Checks for outdated content	No content audit performed; model states 'Before I start the audit, I need some information'.	5	8
ab-testing	eval-5	with_skill	FAIL	8.0s	20065	3	FAIL	Checks for keyword cannibalization	Mentions keyword targeting will be audited but does not actually check for cannibalization.	5	8
ab-testing	eval-5	with_skill	FAIL	8.0s	20065	4	FAIL	Checks for topical clustering	No topical clustering analysis performed in output.	5	8
ab-testing	eval-5	with_skill	FAIL	8.0s	20065	5	FAIL	Checks for internal linking quality	Mentions internal linking will be audited but does not actually check it.	5	8
ab-testing	eval-5	with_skill	FAIL	8.0s	20065	6	FAIL	Checks for author pages and E-E-A-T signals	E-E-A-T mentioned as future audit item but not actually checked.	5	8
ab-testing	eval-5	with_skill	FAIL	8.0s	20065	7	FAIL	Audits title tags, meta descriptions, heading structure	Mentions on-page optimization but provides no actual audit of these elements.	5	8
ab-testing	eval-5	with_skill	FAIL	8.0s	20065	8	FAIL	Assesses whether content answers search intent	No search intent assessment performed; model only asks questions.	5	8
ab-testing	eval-5	with_skill	FAIL	8.0s	20065	9	FAIL	Recommends content audit process	No audit process recommended; model asks for information first.	5	8
ab-testing	eval-5	with_skill	FAIL	8.0s	20065	10	FAIL	Provides prioritized action plan	No action plan provided; model ends with 'Please share what you can, and I'll get started on the audit'.	5	8
ab-testing	eval-6	with_skill	FAIL	9.5s	20215	1	FAIL	Applies Local Business framework	Model asks clarifying questions first, no framework applied. States 'Before I dive into an audit, I need to understand your setup better'	6	8
ab-testing	eval-6	with_skill	FAIL	9.5s	20215	2	FAIL	Checks NAP consistency	Mentions NAP in table ('Inconsistent NAP') but does not check. States 'I can't access them' for citations	6	8
ab-testing	eval-6	with_skill	FAIL	9.5s	20215	3	FAIL	Checks for local schema markup with detection caveat	Lists 'Missing local schema markup' as issue but does not perform check. Says 'Schema markup (where possible)' without actual detection	6	8
ab-testing	eval-6	with_skill	FAIL	9.5s	20215	4	FAIL	Addresses Google Business Profile optimization	Only asks about GBP in questions ('Do you have Google Business Profiles set up?'). No optimization recommendations provided	6	8
ab-testing	eval-6	with_skill	FAIL	9.5s	20215	5	FAIL	Recommends individual location pages for each location	Asks 'Is this a single website with location pages?' but makes no recommendation	6	8
ab-testing	eval-6	with_skill	FAIL	9.5s	20215	6	FAIL	Recommends local content strategy	Mentions 'local keywords' in table but provides no content strategy recommendations	6	8
ab-testing	eval-6	with_skill	FAIL	9.5s	20215	7	FAIL	Checks standard technical SEO factors too	Lists what 'I can audit' (mobile-friendliness, page speed, etc.) but performs no actual checks. No URL provided to check	6	8
ab-testing	eval-6	with_skill	FAIL	9.5s	20215	8	FAIL	Provides prioritized local SEO action plan	Provides issue table with 'Impact' column but no prioritized action plan. States 'What's your website URL?' before any audit	6	8
ab-testing	eval-7	with_skill	FAIL	10.1s	20258	1	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	10.1s	20258	2	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	10.1s	20258	3	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	10.1s	20258	4	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	10.1s	20258	5	FAIL	Recommends specific diagnostic tools	Only mentions 'Google Search Console access' as a question, does not recommend PageSpeed Insights, Lighthouse, or other diagnostic tools	7	8
ab-testing	eval-7	with_skill	FAIL	10.1s	20258	6	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	10.1s	20258	7	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	10.1s	20258	8	PASS			7	8
ab-testing	eval-8	with_skill	FAIL	13.5s	20545	1	PASS			8	8
ab-testing	eval-8	with_skill	FAIL	13.5s	20545	2	PASS			8	8
ab-testing	eval-8	with_skill	FAIL	13.5s	20545	3	PASS			8	8
ab-testing	eval-8	with_skill	FAIL	13.5s	20545	4	PASS			8	8
ab-testing	eval-1	with_skill	FAIL	9.0s	20163	1	FAIL	Checks for product-marketing.md	Model states 'I also need to check if there's a product marketing context file to read first' but no file was actually checked or captured in output files	1	9
ab-testing	eval-1	with_skill	FAIL	9.0s	20163	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	9.0s	20163	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	9.0s	20163	4	FAIL	Checks robots.txt and XML sitemap	No tool calls made to check robots.txt or sitemap; model only asks 'can you provide a sitemap URL'	1	9
ab-testing	eval-1	with_skill	FAIL	9.0s	20163	5	FAIL	Evaluates title tags, meta descriptions, heading structure	No actual evaluation performed; model states 'I cannot actually fetch and analyze https://example.com' and asks for more info first	1	9
ab-testing	eval-1	with_skill	FAIL	9.0s	20163	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	9.0s	20163	7	FAIL	Notes schema markup detection limitation	No mention of schema detection limitations in output	1	9
ab-testing	eval-1	with_skill	FAIL	9.0s	20163	8	FAIL	Output has Executive Summary	No 'Executive Summary' section present; output contains 'Initial Questions' and 'What I'll Audit' sections only	1	9
ab-testing	eval-1	with_skill	FAIL	9.0s	20163	9	FAIL	Output has Prioritized Action Plan	No action plan with specific fixes provided; model is in information-gathering phase	1	9
ab-testing	eval-1	with_skill	FAIL	9.0s	20163	10	FAIL	Each finding has Issue, Impact, Evidence, Fix, and Priority	No findings present in output; model is asking clarifying questions before providing audit findings	1	9
ab-testing	eval-2	with_skill	FAIL	8.1s	20085	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	8.1s	20085	2	FAIL	Checks title tag, H1, URL alignment with target keyword	No title tag, H1, or URL alignment analysis performed. Model asks for URL but does not check alignment.	2	9
ab-testing	eval-2	with_skill	FAIL	8.1s	20085	3	FAIL	Evaluates content depth vs competitors	No content depth evaluation present. Model only asks questions about competitors without performing analysis.	2	9
ab-testing	eval-2	with_skill	FAIL	8.1s	20085	4	FAIL	Checks for keyword cannibalization	No cannibalization check performed. Model asks 'Are there other pages on your site that might be competing' but does not check.	2	9
ab-testing	eval-2	with_skill	FAIL	8.1s	20085	5	FAIL	Checks indexation status and canonical tags	No indexation status or canonical tag check. Model mentions 'indexation' in planned audit scope but has not checked.	2	9
ab-testing	eval-2	with_skill	FAIL	8.1s	20085	6	FAIL	Assesses E-E-A-T signals	No E-E-A-T assessment present in output.	2	9
ab-testing	eval-2	with_skill	FAIL	8.1s	20085	7	FAIL	Mentions competitive analysis against top-ranking pages	Model asks 'Who are your top 3-5 organic competitors' but does not perform competitive analysis.	2	9
ab-testing	eval-2	with_skill	FAIL	8.1s	20085	8	FAIL	Provides actionable fixes organized by priority	No actionable fixes provided. Model explicitly states 'I should NOT jump straight to giving recommendations without gathering more information first.'	2	9
ab-testing	eval-3	with_skill	FAIL	17.7s	20872	1	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	17.7s	20872	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	17.7s	20872	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	17.7s	20872	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	17.7s	20872	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	17.7s	20872	6	FAIL	Checks for redirect chains or loops	No explicit mention of redirect chains or loops; only mentions 301 vs 404 testing	3	9
ab-testing	eval-3	with_skill	FAIL	17.7s	20872	7	FAIL	Checks for soft 404s	"No explicit mention of soft 404s; only mentions ""Crawled - currently not indexed"" without soft 404 identification"	3	9
ab-testing	eval-3	with_skill	FAIL	17.7s	20872	8	PASS			3	9
