Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-5	with_skill	FAIL	22.2s	25980	8	FAIL	References platforms.md or trust score monitoring	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's skills evaluation run based on provided asserti…	5	8
ab-testing	eval-6	with_skill	FAIL	12.5s	25171	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	12.5s	25171	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	12.5s	25171	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	12.5s	25171	4	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	12.5s	25171	5	FAIL	Mentions accented characters / curly quotes also trigger UCS-2	No mention of accented characters or curly quotes in output	6	8
ab-testing	eval-6	with_skill	FAIL	12.5s	25171	6	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	12.5s	25171	7	PASS			6	8
ab-testing	eval-1	with_skill	FAIL	27.9s	26416	1	FAIL	Checks for product-marketing.md	No output files were captured. No reference to product-marketing.md in output.	1	9
ab-testing	eval-1	with_skill	FAIL	27.9s	26416	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	27.9s	26416	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	27.9s	26416	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	27.9s	26416	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	27.9s	26416	6	FAIL	Warns about treating SMS like email	No explicit warning about not treating SMS like email found in output.	1	9
ab-testing	eval-1	with_skill	FAIL	27.9s	26416	7	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	27.9s	26416	8	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	17.7s	25577	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	17.7s	25577	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	17.7s	25577	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	17.7s	25577	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	17.7s	25577	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	17.7s	25577	6	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	17.7s	25577	7	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	17.7s	25577	8	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	17.7s	25577	9	FAIL	Mentions UTM tagging or attribution	No mention of UTM parameters or attribution tracking in the output	2	9
ab-testing	eval-3	with_skill	FAIL	16.2s	25459	1	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	16.2s	25459	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	16.2s	25459	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	16.2s	25459	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	16.2s	25459	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	16.2s	25459	6	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	16.2s	25459	7	FAIL	References compliance.md	"No reference to compliance.md file found in output; model mentions ""compliance reference materials"" but no specific file name"	3	9
ab-testing	eval-3	with_skill	FAIL	16.2s	25459	8	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	21.5s	25904	1	FAIL	Diagnoses as over-sending / audience fatigue	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	4	9
ab-testing	eval-4	with_skill	FAIL	21.5s	25904	2	FAIL	Cites healthy benchmark (<2% opt-out per send, <0.5% promotional)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	4	9
ab-testing	eval-4	with_skill	FAIL	21.5s	25904	3	FAIL	Recommends reducing send frequency	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	4	9
ab-testing	eval-4	with_skill	FAIL	21.5s	25904	4	FAIL	Recommends segmentation by engagement	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	4	9
ab-testing	eval-4	with_skill	FAIL	21.5s	25904	5	FAIL	Suggests reactivation flow for cold subscribers	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	4	9
ab-testing	eval-4	with_skill	FAIL	21.5s	25904	6	FAIL	Calculates list erosion impact	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	4	9
ab-testing	eval-4	with_skill	FAIL	21.5s	25904	7	FAIL	Mentions 'every send must justify itself' principle	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	4	9
ab-testing	eval-5	with_skill	FAIL	23.6s	26111	1	FAIL	Asks about phone number type (10DLC vs toll-free vs short code)	No direct question about phone number type; section 7 asks about platform but not phone number type specifically	5	9
ab-testing	eval-5	with_skill	FAIL	23.6s	26111	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	23.6s	26111	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	23.6s	26111	4	FAIL	Mentions quiet hour considerations	No mention of quiet hours or time-of-day sending restrictions in output	5	9
ab-testing	eval-5	with_skill	FAIL	23.6s	26111	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	23.6s	26111	6	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	23.6s	26111	7	FAIL	Mentions A2P sample text alignment requirement	No mention of sample text or message content alignment requirements with A2P registration	5	9
ab-testing	eval-5	with_skill	FAIL	23.6s	26111	8	FAIL	References platforms.md or trust score monitoring	"Trust score mentioned but ""platforms.md"" file not referenced anywhere in output"	5	9
ab-testing	eval-6	with_skill	FAIL	13.6s	25275	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	13.6s	25275	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	13.6s	25275	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	13.6s	25275	4	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	13.6s	25275	5	FAIL	Mentions accented characters / curly quotes also trigger UCS-2	No mention of accented characters or curly quotes in output	6	9
ab-testing	eval-6	with_skill	FAIL	13.6s	25275	6	FAIL	Recommends previewing segment count	No explicit recommendation to preview segment count; only mentions watching character count	6	9
ab-testing	eval-6	with_skill	FAIL	13.6s	25275	7	FAIL	Calculates cost impact at scale	No concrete scale calculation provided (e.g., cost for 1000+ messages)	6	9
ab-testing	eval-1	with_skill	FAIL	19.3s	25741	1	FAIL	Checks for product-marketing.md	No file checking or reference to product-marketing.md in output	1	10
ab-testing	eval-1	with_skill	FAIL	19.3s	25741	2	FAIL	Runs compliance/A2P 10DLC readiness check	No tool calls executed; A2P 10DLC discussed as recommendation only, not checked	1	10
ab-testing	eval-1	with_skill	FAIL	19.3s	25741	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	19.3s	25741	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	19.3s	25741	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	19.3s	25741	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	19.3s	25741	7	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	19.3s	25741	8	FAIL	Mentions per-send cost economics	No per-send cost or pricing economics mentioned in output	1	10
ab-testing	eval-2	with_skill	FAIL	28.9s	26496	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	28.9s	26496	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	28.9s	26496	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	28.9s	26496	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	28.9s	26496	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	28.9s	26496	6	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	28.9s	26496	7	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	28.9s	26496	8	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	28.9s	26496	9	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	13.0s	25204	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.0s	25204	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.0s	25204	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.0s	25204	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.0s	25204	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.0s	25204	6	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	13.0s	25204	7	FAIL	References compliance.md	No mention of compliance.md file in output; only states 'I have comprehensive compliance reference material available' without specific file reference	3	10
ab-testing	eval-3	with_skill	FAIL	13.0s	25204	8	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	20.9s	25863	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	20.9s	25863	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	20.9s	25863	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	20.9s	25863	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	20.9s	25863	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	20.9s	25863	6	FAIL	Calculates list erosion impact	No actual calculation provided; only states 'you'll burn through your list in weeks' without numbers	4	10
ab-testing	eval-4	with_skill	FAIL	20.9s	25863	7	FAIL	Mentions 'every send must justify itself' principle	Uses 'Would I be glad I got this text?' instead of exact phrase 'every send must justify itself'	4	10
ab-testing	eval-5	with_skill	FAIL	20.5s	25794	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	20.5s	25794	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	20.5s	25794	3	FAIL	Calculates time-to-send for 100K volume	No explicit time-to-send calculation for 100K volume found in output	5	10
ab-testing	eval-5	with_skill	FAIL	20.5s	25794	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	20.5s	25794	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	20.5s	25794	6	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	20.5s	25794	7	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	20.5s	25794	8	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	11.7s	25090	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	11.7s	25090	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	11.7s	25090	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	11.7s	25090	4	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	11.7s	25090	5	FAIL	Mentions accented characters / curly quotes also trigger UCS-2	No mention of accented characters or curly quotes in output	6	10
ab-testing	eval-6	with_skill	FAIL	11.7s	25090	6	FAIL	Recommends previewing segment count	No explicit recommendation to preview segment count; only asks about average SMS length	6	10
ab-testing	eval-6	with_skill	FAIL	11.7s	25090	7	PASS			6	10
